43,1.238221,0.5000049,-6.76178,7.599998,3
43,1.26512,0.5000049,-6.734881,7.599998,3
43,1.290353,0.5000049,-6.709648,7.599998,3
43,1.313827,0.5000049,-6.686174,7.599998,3
43,1.357105,0.5000051,-6.642896,7.949999,3
43,1.404176,0.5000051,-6.595825,8.449999,3
43,1.426592,0.5000051,-6.573409,8.499999,3
43,1.448896,0.5000051,-6.551105,8.499999,3
43,1.498192,0.5000051,-6.501808,8.499999,3
43,1.528597,0.5000051,-6.471403,8.499999,3
43,1.559777,0.5000051,-6.440224,8.499999,3
43,1.603378,0.5000051,-6.396623,8.549998,3
43,1.625669,0.5000051,-6.374331,8.549998,3
43,1.644104,0.5000051,-6.355896,8.549998,3
43,1.66904,0.5000051,-6.330961,8.549998,3
43,1.692537,0.5000051,-6.307464,8.549998,3
43,1.718222,0.5000051,-6.281779,8.549998,3
43,1.739085,0.5000051,-6.260916,8.549998,3
43,1.768384,0.5000051,-6.231617,8.549998,3
43,1.796476,0.5000051,-6.203526,8.549998,3
43,1.825306,0.5000051,-6.174695,8.549998,3
43,1.854507,0.5000049,-6.145494,8.599998,3
43,1.888541,0.5000049,-6.11146,8.7,3
43,1.918099,0.5000049,-6.081902,8.700001,3
43,1.944733,0.5000049,-6.055268,8.700001,3
43,1.967996,0.500005,-6.032005,8.700001,3
43,2.002568,0.500005,-5.997433,8.700001,3
43,2.060936,0.500005,-5.939065,8.700001,3
43,2.102949,0.500005,-5.897052,8.700001,3
43,2.127831,0.500005,-5.872169,8.700001,3
43,2.154072,0.500005,-5.845929,8.700001,3
43,2.178685,0.5000051,-5.821316,8.700001,3
43,2.202311,0.5000051,-5.79769,8.700001,3
43,2.228845,0.5000051,-5.771155,8.700001,3
43,2.25348,0.5000051,-5.746521,8.700001,3
43,2.282101,0.5000051,-5.717899,8.700001,3
43,2.311358,0.5000051,-5.688642,8.700001,3
43,2.332281,0.5000051,-5.667719,8.700001,3
43,2.363501,0.5000051,-5.636499,8.700001,3
43,2.395741,0.5000051,-5.604259,8.700001,3
43,2.435047,0.5000051,-5.564953,8.400001,3
43,2.470464,0.5000051,-5.529536,7.999999,3
43,2.518903,0.5000051,-5.481097,7.65,3
43,2.5799,0.5000051,-5.4201,7.349997,3
43,2.608053,0.5000049,-5.391947,7.199996,3
43,2.631706,0.5000051,-5.368293,7.099997,3
43,2.660259,0.5000049,-5.33974,6.900001,3
43,2.688634,0.5000051,-5.311365,6.550004,3
43,2.72255,0.5000049,-5.277449,6.100008,3
43,2.754861,0.5000051,-5.245138,5.650012,3
43,2.784437,0.5000049,-5.215561,5.450014,3
43,2.814522,0.5000049,-5.185477,5.450015,3
43,2.837053,0.5000049,-5.162946,5.450015,3
43,2.864118,0.5000049,-5.13588,5.450015,3
43,2.891693,0.5000049,-5.108305,5.450015,3
43,2.917342,0.5000049,-5.082656,5.450015,3
43,2.940318,0.5000049,-5.05968,5.450015,3
43,2.965562,0.5000049,-5.034437,5.450015,3
43,3.010508,0.5000051,-4.98949,5.000016,3
43,3.056094,0.5000051,-4.943904,4.150017,3
43,3.108906,0.5000049,-4.891093,2.900016,3
43,3.134963,0.5000049,-4.865035,2.450016,3
43,3.158595,0.500005,-4.841403,2.100018,3
43,3.185919,0.5000049,-4.814079,1.70002,3
43,3.217456,0.5000051,-4.782542,0.6000205,3
43,3.248576,0.500005,-4.751422,-0.4499817,3
43,3.277596,0.5000049,-4.722402,-1.199982,3
43,3.301916,0.5000049,-4.698082,-1.499969,3
43,3.326528,0.5000051,-4.67347,-1.549988,3
43,3.347661,0.5000051,-4.652338,-1.549988,3
43,3.371346,0.5000051,-4.628653,-1.549988,3
43,3.392756,0.5000051,-4.607242,-1.549988,3
43,3.419599,0.5000051,-4.580399,-1.549988,3
43,3.447527,0.5000051,-4.552471,-1.549988,3
43,3.475454,0.5000051,-4.524543,-1.549988,3
43,3.512071,0.5000051,-4.487926,-1.649994,3
43,3.547224,0.5000051,-4.452774,-1.799988,3
43,3.577388,0.5000051,-4.422609,-2.049988,3
43,3.621015,0.5000049,-4.378982,-2.549988,3
43,3.658657,0.5000049,-4.34134,-3.099976,3
43,3.686088,0.5000051,-4.313909,-3.449982,3
43,3.715049,0.5000051,-4.284948,-3.75,3
43,3.738876,0.5000051,-4.261121,-3.899994,3
43,3.759419,0.5000051,-4.240577,-3.949982,3
43,3.780505,0.5000052,-4.219491,-4,3
43,3.804525,0.5000053,-4.195471,-4,3
43,3.827683,0.5000053,-4.172313,-3.999969,3
43,3.854869,0.5000053,-4.145127,-3.999969,3
43,3.854869,0.5000053,-4.099506,-3.999969,3
43,3.846949,0.5000053,-4.038533,-3.999969,3
43,3.840235,0.5000053,-4.00524,-3.999969,3
43,3.831051,0.5000053,-3.971826,-3.999969,3
43,3.822533,0.5000053,-3.946167,-3.999969,3
43,3.809304,0.5000053,-3.913603,-3.999969,3
43,3.795557,0.5000053,-3.884603,-3.999969,3
43,3.770205,0.5000051,-3.840945,-4.149994,3
43,3.737653,0.5000051,-3.79448,-4.699982,3
43,3.697732,0.5000049,-3.746521,-5.549988,3
43,3.655372,0.5000051,-3.702465,-5.949982,3
43,3.6336,0.5000051,-3.680693,-5.949982,3
43,3.611391,0.5000051,-3.658484,-5.949982,3
43,3.585525,0.5000051,-3.632617,-5.949982,3
43,3.554182,0.5000049,-3.601275,-5.599976,3
43,3.526516,0.5000049,-3.573608,-4.899994,3
43,3.500965,0.5000051,-3.548058,-3.949982,3
43,3.468463,0.5000049,-3.515556,-3.549988,3
43,3.438931,0.5000049,-3.483001,-3.499969,3
43,3.438931,0.5000049,-3.431421,-3.499969,3
43,3.44474,0.5000049,-3.379143,-3.299988,3
43,3.452224,0.5000049,-3.340587,-2.549988,3
43,3.464734,0.5000052,-3.297336,-1.949982,3
43,3.482164,0.5000051,-3.252696,-1.749969,3
43,3.495023,0.5000051,-3.224493,-1.749969,3
43,3.508912,0.5000051,-3.197762,-1.749969,3
43,3.525501,0.5000051,-3.169583,-1.75,3
43,3.545946,0.5000051,-3.13891,-1.75,3
43,3.567593,0.5000051,-3.109785,-1.75,3
43,3.596944,0.5000049,-3.074828,-1.5,3
43,3.623996,0.5000049,-3.045548,-0.8499756,3
43,3.6587,0.5000049,-3.010843,-0.2999878,3
43,3.682117,0.5000049,-2.987426,-0.2999878,3
43,3.704813,0.5000049,-2.964731,-0.2999878,3
43,3.734041,0.5000049,-2.932546,-0.2999878,3
43,3.760296,0.5000049,-2.900556,-0.2999878,3
43,3.778924,0.5000049,-2.875898,-0.2999878,3
43,3.803541,0.5000049,-2.838661,-0.1999817,3
43,3.825179,0.5000051,-2.800609,0.1500126,3
43,3.844471,0.5000048,-2.759858,0.6000125,3
43,3.859298,0.5000051,-2.721495,0.9000126,3
43,3.872145,0.500005,-2.676979,1.200012,3
43,3.881569,0.5000052,-2.621351,1.850013,3
43,3.88431,0.5000051,-2.563758,2.250014,3
43,3.88431,0.5000051,-2.51138,2.650017,3
43,3.88431,0.5000051,-2.476334,2.700019,3
43,3.88431,0.5000051,-2.446626,2.700021,3
43,3.88431,0.5000051,-2.410613,2.700022,3
43,3.88431,0.5000051,-2.381625,2.700022,3
43,3.88431,0.5000051,-2.35289,2.700023,3
43,3.88431,0.5000051,-2.318462,2.700023,3
43,3.88431,0.5000051,-2.283315,2.650024,3
43,3.88431,0.500005,-2.235543,2.300026,3
43,3.88431,0.5000051,-2.196665,2.050029,3
43,3.88431,0.5000051,-2.152724,1.85003,3
43,3.88431,0.5000051,-2.127974,1.850032,3
43,3.88431,0.5000051,-2.095937,1.850033,3
43,3.88431,0.5000051,-2.06494,1.850033,3
43,3.88431,0.5000051,-2.034113,1.850034,3
43,3.88431,0.5000051,-2.000363,1.850035,3
43,3.88431,0.5000051,-1.967574,1.850036,3
43,3.88431,0.5000051,-1.925906,1.850036,3
43,3.88431,0.5000051,-1.894897,1.850037,3
43,3.88431,0.5000051,-1.863921,1.850037,3
43,3.88431,0.5000051,-1.833091,1.850038,3
43,3.88431,0.5000051,-1.792966,1.850039,3
43,3.88431,0.5000051,-1.745038,1.85004,3
43,3.88431,0.5000051,-1.711605,1.850041,3
43,3.88431,0.5000051,-1.670703,1.850042,3
43,3.88431,0.5000051,-1.638388,1.850042,3
43,3.88431,0.5000051,-1.6082,1.850043,3
43,3.88431,0.5000051,-1.579703,1.850043,3
43,3.88431,0.5000051,-1.548982,1.850044,3
43,3.88431,0.5000051,-1.505118,1.850045,3
43,3.88431,0.5000051,-1.464727,1.850046,3
43,3.88431,0.5000051,-1.422721,1.850047,3
43,3.88431,0.5000051,-1.380989,1.850047,3
43,3.88431,0.5000051,-1.342262,1.850049,3
43,3.88431,0.5000051,-1.297515,1.850049,3
43,3.88431,0.5000051,-1.259497,1.85005,3
43,3.88431,0.5000051,-1.220723,1.850051,3
43,3.88431,0.5000051,-1.180882,1.850052,3
43,3.88431,0.5000051,-1.131374,1.850053,3
43,3.88431,0.5000051,-1.095204,1.850053,3
43,3.88431,0.5000051,-1.047376,1.850054,3
43,3.88431,0.5000051,-0.9929317,1.850055,3
43,3.88431,0.5000051,-0.9628888,1.850056,3
43,3.88431,0.5000051,-0.9315558,1.850057,3
43,3.88431,0.5000051,-0.8988755,1.850057,3
43,3.88431,0.5000051,-0.8639452,1.850058,3
43,3.88431,0.5000051,-0.8280486,1.850059,3
43,3.88431,0.5000051,-0.7940853,1.85006,3
43,3.88431,0.5000051,-0.7576692,1.85006,3
43,3.88431,0.5000051,-0.7223079,1.850061,3
43,3.88431,0.5000051,-0.6820046,1.850062,3
43,3.88431,0.5000051,-0.6493689,1.850063,3
43,3.890961,0.5000051,-0.5934578,1.850064,3
43,3.906539,0.5000051,-0.5319086,1.850065,3
43,3.918354,0.5000051,-0.4963473,1.850066,3
43,3.929618,0.5000051,-0.4679593,1.850066,3
43,3.94551,0.5000051,-0.434504,1.850067,3
43,3.959373,0.5000051,-0.4086865,1.850068,3
43,3.975914,0.5000051,-0.3813222,1.850068,3
43,3.993742,0.5000051,-0.354793,1.850069,3
43,4.02239,0.5000051,-0.3176427,1.85007,3
43,4.057863,0.5000051,-0.2775276,1.850071,3
43,4.081044,0.5000051,-0.2532587,1.850072,3
43,4.108595,0.5000051,-0.2214542,1.850073,3
43,4.136979,0.5000051,-0.1844864,1.850073,3
43,4.157176,0.5000051,-0.1553375,1.850074,3
43,4.174657,0.5000051,-0.1272802,1.850075,3
43,4.194109,0.5000051,-0.09099336,1.850076,3
43,4.209617,0.5000051,-0.05708021,1.850077,3
43,4.221817,0.5000051,-0.02544357,1.850078,3
43,4.23291,0.5000051,0.01087901,1.850078,3
43,4.240447,0.5000051,0.0427978,1.850079,3
43,4.246112,0.5000051,0.078061,1.85008,3
43,4.249099,0.5000051,0.1108476,1.85008,3
43,4.249558,0.5000051,0.1481333,1.850081,3
43,4.249558,0.5000049,0.1891379,1.800082,3
43,4.234909,0.5000049,0.2717664,1.450084,3
43,4.219939,0.5000049,0.3232774,1.150085,3
43,4.185574,0.5000049,0.397448,0.2000837,3
43,4.16538,0.5000049,0.4340548,-0.5499268,3
43,4.147664,0.5000048,0.462516,-1.149902,3
43,4.129614,0.5000048,0.4886885,-1.499908,3
43,4.105542,0.500005,0.5198377,-1.849915,3
43,4.089267,0.5000049,0.5395228,-1.899933,3
43,4.068658,0.5000049,0.5626226,-1.899933,3
43,4.046822,0.5000049,0.5853961,-1.899933,3
43,4.025951,0.5000049,0.6062675,-1.899933,3
43,4.005292,0.5000049,0.6269265,-1.899933,3
43,3.985255,0.5000049,0.646964,-1.899933,3
43,3.963631,0.5000049,0.6685872,-1.899933,3
43,3.942015,0.5000049,0.690204,-1.899933,3
43,3.910684,0.5000049,0.7249727,-1.899933,3
43,3.882775,0.5000049,0.7595455,-1.899933,3
43,3.861177,0.5000049,0.7891373,-1.899933,3
43,3.840083,0.5000049,0.8216959,-1.899933,3
43,3.82271,0.5000049,0.8519522,-1.899933,3
43,3.807998,0.5000049,0.8810709,-1.899933,3
43,3.794281,0.5000049,0.912807,-1.899933,3
43,3.780564,0.5000049,0.952813,-1.899933,3
43,3.770761,0.5000049,0.990401,-1.899933,3
43,3.764706,0.5000049,1.021704,-1.899933,3
43,3.764706,0.5000051,1.068823,-1.649933,3
43,3.768483,0.5000051,1.111022,-1.649933,3
43,3.772965,0.5000051,1.140433,-1.649933,3
43,3.779904,0.5000051,1.171911,-1.649933,3
43,3.788852,0.5000051,1.202911,-1.649933,3
43,3.800385,0.5000051,1.234904,-1.649933,3
43,3.81541,0.5000051,1.269099,-1.649933,3
43,3.828906,0.5000051,1.295939,-1.649933,3
43,3.844337,0.5000051,1.323067,-1.649933,3
43,3.86945,0.5000051,1.360852,-1.649933,3
43,3.891589,0.5000051,1.390646,-1.649933,3
43,3.916819,0.5000051,1.421165,-1.649933,3
43,3.94173,0.5000051,1.454915,-1.649933,3
43,3.969554,0.5000051,1.499256,-1.649933,3
43,3.986817,0.5000051,1.530528,-1.649933,3
43,4.002847,0.5000051,1.564433,-1.649933,3
43,4.016933,0.5000051,1.600448,-1.649933,3
43,4.031302,0.5000051,1.652207,-1.649933,3
43,4.03812,0.5000051,1.685245,-1.649933,3
43,4.042928,0.5000051,1.724201,-1.649933,3
43,4.044689,0.5000051,1.757665,-1.649933,3
43,4.044689,0.5000051,1.7972,-1.649933,3
43,4.044689,0.5000051,1.835914,-1.649933,3
43,4.044689,0.5000051,1.872034,-1.649933,3
43,4.044689,0.5000051,1.902079,-1.649933,3
43,4.044689,0.5000051,1.937412,-1.649933,3
43,4.044689,0.5000051,1.973384,-1.649933,3
43,4.044689,0.5000051,2.006638,-1.649933,3
43,4.044689,0.5000051,2.037195,-1.649933,3
43,4.044689,0.5000051,2.076089,-1.649933,3
43,4.044689,0.5000051,2.107923,-1.649933,3
43,4.044689,0.5000051,2.149423,-1.649933,3
43,4.044689,0.5000051,2.188924,-1.649933,3
43,4.044689,0.5000051,2.227042,-1.649933,3
43,4.044689,0.5000051,2.275638,-1.649933,3
43,4.044689,0.5000051,2.311417,-1.649933,3
43,4.044689,0.5008031,2.350664,-1.649933,3
43,4.044689,0.5258893,2.383342,-1.649933,3
43,4.044689,0.5486481,2.402908,-1.649933,3
43,4.044689,0.5672218,2.419946,-1.649933,3
43,4.044689,0.5822161,2.435246,-1.649933,3
43,4.044689,0.6005015,2.452411,-1.649933,3
43,4.044689,0.616091,2.481218,-1.649933,3
43,4.044689,0.6379928,2.511094,-1.649933,3
43,4.044689,0.6528732,2.547893,-1.649933,3
43,4.044689,0.6693936,2.579935,-1.649933,3
43,4.044689,0.677493,2.608946,-1.649933,3
43,4.044689,0.6836862,2.629799,-1.649933,3
43,4.044689,0.6893426,2.654608,-1.649933,3
43,4.044689,0.6939295,2.673545,-1.649933,3
43,4.044689,0.6962175,2.693452,-1.649933,3
43,4.044689,0.6982086,2.714165,-1.999939,3
43,4.044689,0.6994469,2.72751,-2.499939,3
43,4.044689,0.6998186,2.740379,-3.349945,3
43,4.044689,0.6999962,2.747072,-3.649933,3
43,4.044689,0.6999964,2.747072,-4.399933,3
43,4.044689,0.6999964,2.747071,-4.849945,3
43,4.044689,0.6999964,2.747071,-5.149933,3
43,4.044689,0.6999964,2.747072,-5.349945,3
43,4.044689,0.6999944,2.747071,-5.499939,3
43,4.044689,0.6999882,2.747071,-5.749939,3
43,4.044689,0.6999947,2.747071,-5.799957,3
43,4.044689,0.6999964,2.74707,-5.849945,3
43,4.044689,0.6999884,2.74707,-5.849945,3
43,4.044689,0.6999948,2.747069,-5.849945,3
43,4.044689,0.6999964,2.747069,-5.849945,3
43,4.044689,0.6999964,2.747069,-5.849945,3
43,4.044689,0.6999884,2.747068,-5.849945,3
43,4.044689,0.6999948,2.747068,-5.849945,3
43,4.044689,0.6999961,2.747068,-5.849945,3
43,4.044689,0.6999963,2.747068,-5.849945,3
43,4.044689,0.6999963,2.747066,-5.849945,3
44,-1.42E-14,0.5000041,-8,0,3
44,-1.42E-14,0.5000049,-8,0,3
44,-1.42E-14,0.5000051,-8,0,3
44,0.0426,0.5000049,-8,1.7,3
44,0.08789882,0.5000049,-7.982222,1.5,3
44,0.1484171,0.5000051,-7.948347,1.65,3
44,0.1707176,0.5000051,-7.93503,1.85,3
44,0.1978636,0.5000049,-7.917876,2.2,3
44,0.2350697,0.5000049,-7.89294,2.85,3
44,0.2777811,0.5000049,-7.862148,3.650001,3
44,0.3259094,0.5000051,-7.821013,4.900001,3
44,0.382683,0.5000049,-7.76424,6.550001,3
44,0.4168249,0.5000049,-7.730098,7.400001,3
44,0.4502336,0.5000049,-7.696689,7.900002,3
44,0.4838154,0.5000051,-7.663107,8.350001,3
44,0.513367,0.5000051,-7.633555,8.75,3
44,0.5510864,0.5000049,-7.595836,9.149999,3
44,0.5764115,0.5000051,-7.570511,9.349998,3
44,0.6215036,0.5000049,-7.525419,9.699999,3
44,0.6476831,0.5000049,-7.499239,9.8,3
44,0.6764473,0.500005,-7.470475,9.85,3
44,0.7037598,0.500005,-7.443162,9.849998,3
44,0.7309101,0.5000049,-7.416012,9.849997,3
44,0.7604283,0.5000049,-7.386494,9.949996,3
44,0.7824156,0.5000049,-7.364506,9.949995,3
44,0.8291279,0.5000051,-7.317794,9.999995,3
44,0.8488964,0.5000051,-7.298025,9.999995,3
44,0.9106452,0.5000051,-7.236277,9.999995,3
44,0.937192,0.5000051,-7.20973,9.999995,3
44,0.9667634,0.5000051,-7.180158,9.999995,3
44,0.9960487,0.5000049,-7.150873,10.2,3
44,1.026326,0.5000051,-7.120595,10.6,3
44,1.059083,0.5000052,-7.087839,11.3,3
44,1.09451,0.5000049,-7.052411,12.15,3
44,1.117407,0.5000049,-7.029514,12.65,3
44,1.149009,0.5000048,-6.997912,13.3,3
44,1.180279,0.5000049,-6.966641,13.8,3
44,1.221428,0.500005,-6.925493,14.65,3
44,1.243712,0.5000051,-6.903209,15.25,3
44,1.274058,0.5000049,-6.872863,15.75,3
44,1.30393,0.5000051,-6.84299,15.85,3
44,1.332313,0.5000051,-6.814607,15.85,3
44,1.3577,0.5000051,-6.78922,15.85,3
44,1.380658,0.5000051,-6.766263,15.85,3
44,1.413367,0.5000051,-6.733553,15.85,3
44,1.468971,0.5000051,-6.677949,16.05,3
44,1.510277,0.5000049,-6.636643,16.4,3
44,1.546288,0.500005,-6.600633,16.6,3
44,1.573068,0.5000051,-6.573852,16.6,3
44,1.620976,0.5000051,-6.525944,16.6,3
44,1.638539,0.5000051,-6.508381,16.6,3
44,1.661942,0.5000051,-6.484978,16.6,3
44,1.688708,0.5000049,-6.458212,16.65,3
44,1.717057,0.5000051,-6.429863,17.05,3
44,1.750137,0.5000051,-6.396783,17.8,3
44,1.781661,0.5000051,-6.365259,18.35,3
44,1.801632,0.5000049,-6.345289,18.7,3
44,1.830821,0.5000049,-6.3161,19,3
44,1.876963,0.5000049,-6.269958,19.25,3
44,1.900236,0.5000052,-6.246684,19.34999,3
44,1.929097,0.5000052,-6.217824,19.35,3
44,1.964998,0.5000052,-6.181922,19.35,3
44,1.990171,0.5000052,-6.15675,19.35,3
44,2.019869,0.5000052,-6.127052,19.35,3
44,2.05735,0.5000052,-6.089571,19.35,3
44,2.086035,0.5000052,-6.060885,19.35,3
44,2.106761,0.5000052,-6.04016,19.35,3
44,2.136673,0.5000052,-6.010247,19.35,3
44,2.165207,0.5000052,-5.981714,19.35,3
44,2.194964,0.5000052,-5.948884,19.35,3
44,2.233603,0.5000052,-5.910244,19.35,3
44,2.265839,0.5000052,-5.878009,19.35,3
44,2.287748,0.5000052,-5.8561,19.35,3
44,2.334148,0.5000052,-5.8097,19.35,3
44,2.380028,0.5000052,-5.76382,19.35,3
44,2.404104,0.5000052,-5.739744,19.35,3
44,2.435893,0.5000052,-5.707955,19.35,3
44,2.495647,0.5000052,-5.65803,19.35,3
44,2.529903,0.5000052,-5.632501,19.35,3
44,2.562283,0.5000052,-5.611029,19.35,3
44,2.602059,0.5000052,-5.588493,19.35,3
44,2.628157,0.5000052,-5.575318,19.35,3
44,2.654233,0.5000052,-5.563727,19.35,3
44,2.686318,0.5000052,-5.551785,19.35,3
44,2.719867,0.5000052,-5.54178,19.35,3
44,2.759386,0.5000052,-5.533368,19.35,3
44,2.795832,0.5000052,-5.528442,19.35,3
44,2.832258,0.5000052,-5.526326,19.35,3
44,2.877024,0.5000052,-5.519443,19.35,3
44,2.926899,0.500005,-5.50634,19.3,3
44,2.974633,0.5000049,-5.488666,19.1,3
44,3.025199,0.5000051,-5.463931,18.95,3
44,3.085845,0.5000051,-5.416764,18.44999,3
44,3.127366,0.5000049,-5.370809,17.89999,3
44,3.158693,0.5000049,-5.32239,17.2,3
44,3.179231,0.5000051,-5.280104,16.54999,3
44,3.194632,0.5000051,-5.241369,16.05,3
44,3.212469,0.5000049,-5.163253,14.65,3
44,3.217808,0.5000049,-5.128683,14.1,3
44,3.220591,0.5000052,-5.088315,13.35,3
44,3.220591,0.5000051,-5.046935,12.8,3
44,3.220591,0.5000049,-5.008349,12.39999,3
44,3.220591,0.5000049,-4.970235,11.99999,3
44,3.220591,0.500005,-4.926164,11.44999,3
44,3.220591,0.5000051,-4.887666,11.09999,3
44,3.220591,0.5000051,-4.84494,10.59999,3
44,3.220591,0.5000052,-4.802655,10.04999,3
44,3.220591,0.500005,-4.758403,9.79999,3
44,3.220591,0.5000049,-4.722857,9.79999,3
44,3.220591,0.5000049,-4.694366,9.79999,3
44,3.220591,0.5000049,-4.645608,9.74999,3
44,3.220591,0.5000049,-4.567696,8.999991,3
44,3.220591,0.5000049,-4.516885,8.399993,3
44,3.220591,0.5000049,-4.474525,8.049993,3
44,3.220591,0.500005,-4.430178,7.799993,3
44,3.220591,0.5000049,-4.402072,7.699992,3
44,3.220591,0.5000049,-4.367322,7.649995,3
44,3.223567,0.5000049,-4.329852,7.649996,3
44,3.228384,0.5000049,-4.29744,7.649996,3
44,3.233871,0.5000049,-4.270813,7.649996,3
44,3.245196,0.5000049,-4.231972,7.799997,3
44,3.258958,0.5000049,-4.19522,8.349997,3
44,3.275194,0.5000051,-4.159692,8.999997,3
44,3.296031,0.5000049,-4.121704,9.499997,3
44,3.329362,0.5000049,-4.072285,9.849996,3
44,3.358142,0.5000051,-4.035092,10.25,3
44,3.381245,0.5000049,-4.007887,10.55,3
44,3.413403,0.5000049,-3.973965,10.85,3
44,3.465565,0.5000049,-3.921803,11.6,3
44,3.494201,0.500005,-3.893167,12.25,3
44,3.516312,0.5000049,-3.871056,12.65,3
44,3.543212,0.5000051,-3.844156,12.95,3
44,3.565606,0.5000051,-3.821761,13.1,3
44,3.585606,0.5000051,-3.801762,13.1,3
44,3.605289,0.5000051,-3.782079,13.1,3
44,3.631473,0.5000051,-3.755894,13.1,3
44,3.656548,0.5000051,-3.73082,13.1,3
44,3.679078,0.5000051,-3.708289,13.1,3
44,3.716859,0.5000051,-3.670509,12.7,3
44,3.76445,0.5000051,-3.61413,11.15,3
44,3.796037,0.5000051,-3.570922,10.35,3
44,3.819298,0.5000049,-3.534569,9.700006,3
44,3.844533,0.5000051,-3.486522,9.000007,3
44,3.859359,0.5000051,-3.453479,8.650006,3
44,3.873396,0.5000051,-3.414646,8.050007,3
44,3.887539,0.5000051,-3.352012,7.000007,3
44,3.893318,0.5000051,-3.308773,6.650007,3
44,3.895326,0.5000051,-3.270238,6.500006,3
44,3.895326,0.5000051,-3.233099,6.500006,3
44,3.895326,0.5000051,-3.185962,6.350006,3
44,3.895326,0.5000049,-3.144329,5.950006,3
44,3.895326,0.5000049,-3.105492,5.450006,3
44,3.895326,0.500005,-3.063546,4.600008,3
44,3.895326,0.5000049,-3.024371,4.100008,3
44,3.895326,0.500005,-2.98157,3.800009,3
44,3.895326,0.5000051,-2.933627,3.600008,3
44,3.895326,0.5000049,-2.887197,3.400007,3
44,3.895326,0.5000049,-2.844346,3.250007,3
44,3.895326,0.5000049,-2.810517,3.200007,3
44,3.895326,0.5000051,-2.752212,3.050007,3
44,3.895326,0.5000051,-2.714079,2.850008,3
44,3.895326,0.5000049,-2.664175,2.650007,3
44,3.895326,0.5000049,-2.620799,2.650007,3
44,3.895326,0.5000049,-2.587493,2.650007,3
44,3.895326,0.5000049,-2.554661,2.650007,3
44,3.895326,0.5000049,-2.521649,2.650007,3
44,3.895326,0.5000049,-2.482741,2.650007,3
44,3.895326,0.5000049,-2.451178,2.650007,3
44,3.895326,0.5000049,-2.404223,2.600008,3
44,3.895326,0.5000049,-2.362514,2.550008,3
44,3.895326,0.5000049,-2.329486,2.550007,3
44,3.895326,0.5000049,-2.273752,2.550007,3
44,3.895326,0.5000049,-2.239514,2.550006,3
44,3.895326,0.5000049,-2.198499,2.550006,3
44,3.899803,0.5000049,-2.152574,2.550006,3
44,3.911666,0.500005,-2.097687,2.800005,3
44,3.924683,0.5000051,-2.055589,3.000005,3
44,3.939647,0.5000051,-2.017727,3.000005,3
44,3.955035,0.5000051,-1.985088,3.000005,3
44,3.975641,0.5000051,-1.948325,3.000005,3
44,4.00033,0.5000051,-1.890626,3.000005,3
44,4.015681,0.5000051,-1.842974,3.000005,3
44,4.023926,0.5000051,-1.810051,3.000005,3
44,4.030641,0.5000051,-1.768451,3.000005,3
44,4.033692,0.5000051,-1.727038,3.000005,3
44,4.033692,0.5000049,-1.678687,3.200005,3
44,4.033692,0.500005,-1.640287,3.250005,3
44,4.033692,0.5000051,-1.607739,3.250005,3
44,4.033692,0.5000051,-1.576941,3.250005,3
44,4.033692,0.5000051,-1.541931,3.250005,3
44,4.033692,0.5000051,-1.505729,3.250005,3
44,4.033692,0.5000051,-1.479433,3.250005,3
44,4.033692,0.5000051,-1.43854,3.250005,3
44,4.033692,0.5000051,-1.397742,3.050005,3
44,4.033692,0.5000049,-1.355463,2.750005,3
44,4.033692,0.5000051,-1.307464,2.500005,3
44,4.033692,0.5000049,-1.26301,2.200004,3
44,4.033692,0.5000051,-1.221469,2.000005,3
44,4.033692,0.5000051,-1.175743,1.550003,3
44,4.033692,0.5000049,-1.128006,1.000003,3
44,4.033692,0.5000049,-1.079736,0.3500032,3
44,4.033692,0.5000049,-1.042983,0.2000035,3
44,4.033692,0.500005,-1.014559,0.2000036,3
44,4.033692,0.500005,-0.98903,0.2000036,3
44,4.033692,0.500005,-0.9553846,0.2000036,3
44,4.033692,0.500005,-0.9191263,0.2000036,3
44,4.033692,0.500005,-0.8842052,0.2000036,3
44,4.033692,0.500005,-0.8499902,0.2000036,3
44,4.033692,0.500005,-0.8138766,0.2000036,3
44,4.033692,0.500005,-0.7731341,0.2000036,3
44,4.033692,0.500005,-0.7415263,0.2000036,3
44,4.033692,0.500005,-0.7055112,0.2000036,3
44,4.033692,0.500005,-0.6714298,0.2000036,3
44,4.033692,0.500005,-0.6346627,0.2000036,3
44,4.033692,0.500005,-0.5974821,0.2000036,3
44,4.033692,0.500005,-0.5592739,0.2000036,3
44,4.033692,0.500005,-0.5202467,0.2000036,3
44,4.033692,0.500005,-0.4727235,0.2000036,3
44,4.033692,0.500005,-0.4159375,0.2000036,3
44,4.033692,0.500005,-0.3559088,0.2000036,3
44,4.033692,0.500005,-0.3242703,0.2000036,3
44,4.033692,0.500005,-0.2884278,0.2000036,3
44,4.033692,0.500005,-0.2549239,0.2000036,3
44,4.033692,0.500005,-0.2246916,0.2000036,3
44,4.033692,0.500005,-0.1899612,0.2000036,3
44,4.033692,0.500005,-0.1549706,0.2000036,3
44,4.033692,0.500005,-0.1204296,0.2000036,3
44,4.029409,0.500005,-0.07550645,0.2000036,3
44,4.021255,0.500005,-0.03222588,0.2000036,3
44,4.012998,0.500005,-0.000241596,0.2000036,3
44,4.003193,0.500005,0.02991145,0.2000036,3
44,3.9905,0.500005,0.06182551,0.2000036,3
